,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
116,46,1,96773.0,4,9,0,2,0,4,1,0,0,40.0,1
117,23,1,200967.0,3,7,1,7,1,4,0,0,0,24.0,1
118,44,1,180019.0,4,9,0,0,4,4,0,0,0,40.0,1
119,43,1,179866.0,0,13,2,11,4,4,0,0,0,40.0,1
120,31,0,198770.0,0,13,2,9,4,4,0,0,0,60.0,1
121,19,1,219256.0,4,10,1,11,3,4,0,0,0,25.0,1
122,19,1,248730.0,4,10,1,10,3,4,1,0,0,30.0,1
123,41,1,110732.0,4,10,2,12,1,4,0,0,0,40.0,1
124,41,1,181020.0,4,9,2,5,4,4,0,0,0,40.0,1
125,64,1,183791.0,4,9,2,0,1,4,0,0,0,25.0,1
126,48,0,42972.0,1,14,0,9,5,4,0,0,0,40.0,1
127,28,1,134813.0,4,9,1,9,3,4,1,0,0,40.0,1
128,27,2,115438.0,4,9,0,2,0,4,1,0,0,60.0,0
129,41,1,239296.0,2,14,0,9,0,4,1,0,0,50.0,1
130,41,1,378959.0,4,10,0,0,0,4,1,0,0,40.0,1
131,24,1,247846.0,4,9,1,2,4,2,0,0,0,40.0,1
132,20,1,334105.0,4,9,1,9,1,4,0,0,0,40.0,1
133,42,2,100793.0,1,14,0,9,0,4,1,0,0,41.0,1
134,57,1,244478.0,4,9,0,2,0,2,1,0,0,48.0,1
135,30,1,142921.0,4,12,1,9,1,4,0,0,0,40.0,1
136,36,1,182863.0,4,9,0,11,0,4,1,0,0,60.0,1
137,49,1,171128.0,3,5,0,6,0,2,1,0,0,40.0,1
138,33,1,145402.0,4,9,0,6,5,4,0,0,0,35.0,1
139,23,1,306309.0,3,6,0,4,0,4,1,0,0,40.0,1
140,46,1,83822.0,2,14,0,9,0,4,1,0,0,40.0,1
141,19,1,262118.0,4,10,1,0,3,1,0,0,0,22.0,0
142,40,1,155972.0,4,9,0,3,0,4,1,4865,0,55.0,1
143,43,2,214503.0,4,9,0,3,0,4,1,0,0,45.0,1
144,34,1,159303.0,2,14,1,9,3,4,0,0,0,30.0,1
145,47,2,174995.0,4,9,3,3,1,4,0,0,0,30.0,1
146,44,1,40659.75,4,11,3,3,4,4,0,0,0,30.0,1
147,33,1,177727.0,4,9,0,11,0,4,1,0,0,40.0,1
148,55,1,124771.0,0,13,0,3,0,4,1,4865,0,50.0,1
149,19,1,378959.0,4,9,1,11,1,4,1,2907,0,30.0,1
150,28,1,216604.0,4,10,1,7,1,2,1,0,0,16.75,1
151,27,1,221561.0,3,7,0,7,5,2,0,0,0,32.0,1
152,50,1,114564.0,3,5,0,6,0,4,1,0,0,20.0,1
153,22,1,315476.0,3,7,1,2,4,4,1,0,0,40.0,1
154,40,0,67874.0,0,13,0,0,0,4,1,0,0,45.0,1
155,25,1,126110.0,4,10,1,0,3,4,0,0,0,40.0,1
156,26,0,102264.0,4,9,1,2,1,4,1,0,0,40.0,1
157,22,1,378959.0,0,13,1,11,1,4,1,0,0,25.0,1
158,42,1,113732.0,4,10,1,5,4,2,0,0,0,40.0,1
159,38,2,93225.0,0,13,2,3,1,4,1,0,0,40.0,1
160,55,1,43064.0,3,7,0,7,0,4,1,0,0,30.0,1
161,32,1,136921.0,4,9,0,11,0,4,1,0,0,40.0,1
162,22,1,378959.0,4,9,0,2,0,4,1,0,0,45.0,1
163,29,1,142249.0,0,13,1,11,3,4,1,0,0,40.0,1
164,46,0,56841.0,2,14,0,3,0,4,1,0,0,45.0,1
165,31,1,156493.0,4,10,0,3,0,4,1,0,0,40.0,1
166,58,2,159021.0,1,14,0,9,0,4,1,0,0,16.75,1
167,42,1,190910.0,4,9,0,2,0,4,1,0,0,45.0,1
168,19,1,41879.0,4,9,1,5,4,4,1,0,0,25.0,1
169,58,0,137249.0,4,9,2,3,1,4,1,0,0,33.0,1
170,54,1,236157.0,4,9,0,9,0,4,1,0,0,40.0,1
171,34,1,189759.0,2,14,1,9,1,4,1,0,0,40.0,1
172,26,1,239877.0,0,13,1,0,1,4,0,0,0,40.0,1
173,61,1,40659.75,3,8,0,3,0,4,1,0,0,60.0,1
174,48,0,67229.0,2,14,2,0,4,2,0,0,0,40.0,1
175,36,1,236391.0,4,10,0,3,0,4,1,0,0,45.0,1
176,24,1,325596.0,4,11,0,6,0,4,1,0,0,45.0,1
177,40,1,83411.0,4,10,0,6,0,4,1,0,0,37.0,1
178,33,2,154227.0,4,9,0,11,0,4,1,0,0,50.0,1
179,37,1,248010.0,4,10,0,6,0,4,1,0,0,40.0,1
180,34,1,198613.0,2,14,1,3,3,4,1,4650,0,40.0,1
181,56,2,321529.0,4,10,0,3,0,4,1,4865,0,40.0,1
182,28,1,168524.0,4,9,0,9,3,4,0,0,0,38.0,1
183,37,1,203079.0,0,13,3,3,1,4,0,0,0,55.0,1
184,44,1,284652.0,4,9,2,11,4,2,0,0,0,40.0,1
185,64,1,201368.0,4,10,0,9,0,4,1,0,0,16.75,1
186,54,1,59840.0,4,9,2,5,1,4,1,0,0,45.0,1
187,23,1,52753.0,4,9,1,6,1,4,1,0,0,50.0,1
188,34,0,378959.0,0,13,0,4,1,2,1,0,0,40.0,1
189,22,1,199266.0,4,9,1,7,1,4,0,0,0,45.0,1
190,33,1,196385.0,0,13,0,3,0,4,1,0,0,40.0,1
191,39,1,163205.0,0,13,2,9,1,4,1,0,0,50.0,1
192,47,1,378959.0,4,10,2,0,1,2,0,0,0,37.0,1
193,64,1,48574.0,3,5,3,9,1,4,1,0,0,40.0,1
194,26,1,209440.0,4,9,1,9,4,2,0,0,0,55.0,1
195,31,1,56964.0,4,10,2,3,4,4,0,0,0,40.0,1
196,44,1,299197.0,4,10,1,13,1,4,1,0,0,45.0,1
197,42,2,240628.0,4,14,0,9,5,4,0,0,0,50.0,1
198,19,1,355313.0,4,9,1,6,1,4,0,0,0,40.0,1
199,27,1,132267.0,4,9,0,5,0,4,1,0,0,40.0,1
200,51,0,174861.0,4,10,0,10,0,4,1,0,0,40.0,1
201,28,2,142443.0,0,13,0,3,0,4,1,0,0,50.0,1
202,57,1,40659.75,0,13,2,2,1,4,1,0,0,45.0,1
203,45,0,185588.0,0,13,2,9,4,4,0,0,0,40.0,1
204,50,1,175029.0,4,11,0,9,0,4,1,0,0,40.0,1
205,34,2,40659.75,0,13,0,11,0,4,1,0,0,54.0,1
206,45,1,378959.0,3,5,0,2,0,2,1,0,0,40.0,1
207,64,0,143437.0,4,9,0,3,0,4,1,0,0,20.0,1
208,34,1,357145.0,0,13,0,9,5,4,0,0,0,50.0,1
209,31,1,236861.0,4,10,0,11,0,4,1,0,0,55.0,1
210,19,1,53355.0,3,7,1,11,1,4,1,0,0,16.75,1
211,25,1,40659.75,4,10,1,7,3,4,0,0,0,50.0,1
212,38,0,213274.0,4,11,2,2,4,4,0,4865,0,40.0,1
213,39,1,40659.75,0,13,0,13,0,4,1,0,0,40.0,1
214,23,1,180497.0,0,13,1,12,3,2,0,0,0,32.0,1
215,49,1,40659.75,4,9,0,6,0,4,1,0,0,40.0,1
216,33,0,137814.0,4,9,1,7,1,4,1,0,0,32.0,1
217,21,1,378959.0,3,5,1,6,2,4,1,0,0,38.0,0
218,31,1,220915.0,4,11,2,2,1,4,1,0,0,40.0,1
219,23,1,42251.0,0,13,1,3,1,4,0,0,0,45.0,1
220,34,1,162312.0,0,13,0,0,0,1,1,0,0,40.0,0
221,25,1,77698.0,4,9,1,6,1,1,0,0,0,40.0,0
222,39,1,282951.0,4,9,1,2,4,4,1,0,0,40.0,1
223,52,2,311259.0,4,9,0,11,0,4,1,0,0,40.0,1
224,63,0,65479.0,3,5,0,13,0,4,1,4865,0,40.0,1
225,41,1,277256.0,4,10,0,2,0,4,1,0,0,40.0,1
226,46,1,312088.0,0,13,0,9,0,4,1,4865,0,38.0,1
227,53,0,169719.0,4,9,0,3,0,4,1,0,0,40.0,1
228,25,1,270276.0,3,5,2,9,1,4,0,1055,0,40.0,1
229,64,1,172744.0,4,10,0,9,0,4,1,0,0,35.0,1
230,19,1,96869.0,3,8,1,8,3,4,1,0,0,40.0,1
231,38,1,237943.0,4,14,0,9,0,4,1,0,0,50.0,1
232,55,1,119751.0,2,14,1,3,4,1,0,0,0,50.0,0
233,34,1,236861.0,4,9,0,12,0,4,1,0,0,40.0,1
234,64,2,201092.0,4,9,0,7,0,4,1,0,0,30.0,1
235,34,1,147215.0,4,11,2,12,4,4,0,0,0,60.0,1
236,52,1,152373.0,4,10,0,12,0,4,1,4865,0,40.0,1
237,42,1,227968.0,4,9,1,7,4,2,0,0,0,28.0,0
238,26,1,362617.0,4,10,1,11,1,4,0,0,0,40.0,1
239,31,1,103435.0,4,9,0,13,0,4,1,0,0,40.0,1
240,25,0,281412.0,4,9,1,7,3,4,0,0,0,35.0,1
241,55,2,105239.0,4,9,0,2,0,4,1,0,0,60.0,1
242,19,1,230165.0,4,10,1,7,3,4,0,0,0,16.75,1
243,62,2,177493.0,4,10,0,13,0,4,1,0,0,32.0,1
244,22,0,104443.0,4,10,1,0,3,4,0,0,0,20.0,1
245,39,1,110342.0,4,9,0,9,5,4,0,0,0,50.0,1
246,35,1,143385.0,4,9,0,5,0,4,1,0,0,40.0,1
247,28,1,107189.0,4,9,0,11,3,4,0,0,0,40.0,1
248,47,1,212944.0,4,9,0,13,0,4,1,0,0,60.0,1
249,44,0,138634.0,4,9,0,6,0,4,1,0,0,40.0,1
250,21,1,99970.0,4,10,1,11,3,4,1,0,0,16.75,1
251,35,1,203717.0,4,11,1,2,1,4,1,0,0,50.0,1
252,24,1,313956.0,0,13,0,9,0,4,1,0,0,40.0,1
253,42,0,177937.0,0,13,1,9,1,4,1,0,0,40.0,1
254,28,1,193868.0,0,13,1,12,3,4,1,0,0,50.0,1
255,21,1,250939.0,4,10,1,6,2,4,1,0,0,35.0,1
256,62,0,57629.0,4,10,2,12,1,2,1,4650,0,40.0,1
257,39,1,281768.0,4,9,1,7,1,2,0,0,0,40.0,1
258,30,0,260782.0,4,9,1,7,1,4,1,0,0,40.0,1
259,64,2,243769.0,4,14,1,9,1,4,1,0,0,20.0,1
260,50,1,109937.0,4,10,0,3,5,4,0,0,0,50.0,1
261,28,0,134890.0,2,14,1,9,1,4,1,0,0,40.0,1
262,29,1,100293.0,4,10,1,9,1,4,0,0,0,40.0,1
263,26,1,132179.0,0,13,1,0,3,4,0,0,0,40.0,1
264,27,1,116372.0,2,14,1,3,1,4,0,0,0,40.0,1
265,29,1,255412.0,4,10,0,5,0,4,1,3103,0,40.0,1
266,61,1,195789.0,4,9,0,9,0,4,1,0,0,40.0,1
267,29,1,342400.0,3,6,0,2,0,4,1,0,0,25.0,1
268,21,1,65481.0,4,10,1,9,3,4,0,0,0,30.0,1
269,31,1,169085.0,3,7,0,11,5,4,0,0,0,20.0,1
270,25,1,177221.0,4,9,0,3,0,4,1,0,0,60.0,1
271,58,1,65325.0,3,6,0,13,0,4,1,0,0,40.0,1
272,64,1,118944.0,4,10,0,3,5,4,0,0,0,40.0,1
273,46,0,149337.0,2,14,1,3,1,4,1,0,0,38.0,1
274,53,1,237868.0,4,9,0,9,0,4,1,0,0,35.0,1
275,19,1,106183.0,4,9,1,7,3,0,0,0,0,35.0,1
276,42,1,226388.0,4,9,2,7,1,2,1,0,0,52.0,1
277,19,1,220754.0,3,7,1,5,3,4,1,0,0,24.0,1
278,58,2,204021.0,0,13,0,2,0,4,1,4865,0,50.0,1
279,20,1,347391.0,4,10,1,10,1,2,1,0,0,60.0,1
280,35,0,378959.0,4,9,0,2,0,4,1,0,0,40.0,1
281,32,1,174201.0,4,9,0,5,0,4,1,0,0,38.0,1
282,23,1,145917.0,4,9,1,5,1,4,0,0,0,25.0,1
283,31,1,241797.0,4,10,2,12,4,4,0,0,0,40.0,1
284,33,1,265168.0,0,13,0,11,0,2,1,0,0,55.0,1
285,41,1,171234.0,4,10,1,6,1,4,0,0,0,48.0,1
286,22,1,178452.0,4,9,1,6,3,2,1,0,0,40.0,1
287,46,1,157857.0,4,10,0,10,0,4,1,0,0,40.0,1
288,61,0,378959.0,4,10,0,13,0,2,1,0,0,40.0,1
289,30,1,296462.0,4,9,1,3,1,2,1,0,0,40.0,1
290,42,1,171615.0,4,9,0,3,0,4,1,0,0,55.0,1
291,63,1,214071.0,3,6,0,5,0,4,1,0,0,40.0,1
292,26,1,172421.0,4,10,0,11,0,4,1,0,0,40.0,1
293,42,1,195488.0,3,6,2,0,4,4,0,0,0,40.0,1
294,23,1,316841.0,4,10,0,7,0,4,1,0,0,40.0,1
295,25,1,236267.0,4,9,1,6,4,4,1,0,0,40.0,1
296,30,1,236543.0,3,5,0,7,0,4,1,0,0,32.0,0
297,23,1,318483.0,4,9,1,11,3,4,1,0,0,40.0,1
298,34,2,163756.0,4,11,1,4,1,4,1,4865,0,60.0,1
299,30,1,238186.0,4,9,0,6,2,4,1,0,0,48.0,1
300,39,1,329980.0,4,10,0,2,0,4,1,0,0,40.0,1
301,30,1,169269.0,3,7,1,5,2,4,1,0,0,38.0,0
302,38,0,40659.75,4,10,2,0,4,4,0,0,0,38.0,1
303,26,1,98114.0,4,9,2,3,3,4,0,0,0,40.0,1
304,20,1,109667.0,4,10,1,5,3,4,1,0,0,16.75,1
305,37,0,263690.0,0,13,1,9,4,2,1,0,0,40.0,1
306,33,1,147430.0,4,9,0,0,3,4,0,0,0,40.0,1
307,24,1,224238.0,0,13,1,0,3,4,1,0,0,40.0,1
308,42,2,212894.0,0,13,0,3,0,4,1,0,0,60.0,1
309,51,2,136708.0,4,9,0,11,0,1,1,3103,0,60.0,0
310,56,0,40659.75,4,12,0,12,0,4,1,0,0,45.0,1
311,22,1,197200.0,4,10,1,5,3,4,1,0,0,40.0,1
312,52,2,182796.0,4,10,0,4,0,4,1,0,0,60.0,1
313,44,1,184527.0,0,13,2,3,4,4,0,4865,0,45.0,1
314,34,1,145231.0,4,9,0,0,5,4,0,4064,0,35.0,1
315,51,1,43354.0,4,10,2,2,1,4,1,0,0,42.0,1
316,20,1,318865.0,4,10,1,9,1,4,1,0,0,40.0,1
317,19,1,355712.0,4,10,1,11,1,4,0,0,0,25.0,1
318,37,1,98776.0,0,13,0,3,0,4,1,0,0,40.0,1
319,64,1,257557.0,4,9,0,6,0,2,1,0,0,40.0,1
320,22,1,102258.0,4,10,2,10,1,4,1,0,0,40.0,1
321,56,2,170287.0,0,13,0,3,0,4,1,0,0,40.0,1
322,37,1,243409.0,4,9,0,2,0,4,1,0,0,40.0,1
323,52,1,55608.0,3,5,0,6,0,4,1,0,0,40.0,0
324,26,1,248057.0,4,9,2,5,3,4,1,0,0,40.0,0
325,33,1,95530.0,2,14,0,9,0,4,1,0,0,50.0,1
326,45,0,54038.0,2,14,2,9,4,4,0,0,0,42.0,1
327,19,1,161245.0,3,7,1,7,3,4,1,0,0,16.75,1
328,43,2,378959.0,4,10,0,4,0,4,1,0,0,60.0,1
329,64,2,71807.0,1,14,0,9,0,4,1,4865,0,50.0,1
330,19,1,228216.0,4,9,1,5,3,4,1,0,0,20.0,1
331,20,1,303121.0,4,10,1,9,3,4,1,0,0,45.0,1
332,57,1,78020.0,4,9,0,2,0,4,1,0,0,40.0,1
333,41,1,249254.0,4,9,2,0,4,4,0,3674,0,42.0,1
334,34,1,87218.0,2,14,0,3,0,4,1,0,0,50.0,1
335,19,1,304299.0,4,9,1,11,4,4,0,0,0,40.0,1
336,44,1,196234.0,3,5,2,7,4,4,0,0,0,55.0,0
337,56,1,197875.0,3,6,3,7,4,4,0,0,0,40.0,1
338,36,2,48063.0,4,9,0,4,0,4,1,0,0,60.0,1
339,48,1,253596.0,0,13,2,3,4,4,0,0,0,48.0,1
340,29,1,40659.75,4,9,0,13,0,4,1,0,0,40.0,1
341,33,1,56150.0,0,13,1,2,1,4,1,2174,0,40.0,1
342,31,1,179415.0,3,5,0,7,0,4,1,0,0,40.0,0
343,39,1,252445.0,2,14,0,9,0,4,1,0,0,45.0,1
344,64,1,275918.0,4,9,0,3,0,4,1,4865,0,40.0,1
345,27,1,106562.0,0,13,1,9,1,4,0,0,0,50.0,1
346,39,1,198654.0,4,9,2,3,4,2,0,4865,0,40.0,1
347,59,1,107318.0,3,5,0,2,0,4,1,4865,0,50.0,1
348,26,1,181896.0,4,9,1,7,3,4,0,0,0,40.0,1
349,31,1,106014.0,4,11,2,2,4,4,1,0,0,40.0,1
350,45,1,319993.0,4,9,3,9,4,4,0,0,0,40.0,0
351,23,1,197997.0,4,9,1,5,3,4,1,0,0,30.0,1
352,36,0,173542.0,4,9,2,0,4,4,0,0,0,40.0,1
353,34,1,207564.0,4,10,0,7,5,4,0,0,0,16.75,1
354,32,1,224462.0,4,9,0,13,0,4,1,0,0,60.0,1
355,37,1,123361.0,0,13,0,9,0,2,1,0,0,50.0,1
356,33,1,90409.0,0,13,1,11,1,4,1,0,0,45.0,1
357,50,2,165001.0,4,14,0,9,0,4,1,4865,0,60.0,1
358,32,0,149573.0,4,12,1,10,1,2,1,0,0,40.0,1
359,35,1,249456.0,0,13,1,0,3,2,0,0,0,40.0,1
360,37,1,149898.0,3,7,0,2,0,4,1,0,0,40.0,1
361,44,1,292985.0,4,10,2,2,1,4,1,0,0,60.0,1
362,57,1,50223.0,4,10,2,5,2,4,1,0,0,25.0,1
363,29,0,378959.0,4,10,0,3,3,4,0,0,0,40.0,1
364,55,1,197399.0,4,9,0,2,0,4,1,0,0,50.0,1
365,43,2,209547.0,4,14,0,9,0,4,1,0,0,25.0,1
366,43,1,52433.0,4,10,0,11,0,4,1,0,0,60.0,1
367,45,2,355978.0,4,10,0,11,0,4,1,0,0,60.0,1
368,33,2,48214.0,2,14,0,9,5,4,0,0,0,16.75,1
369,26,1,190873.0,3,6,2,7,4,4,0,0,0,40.0,0
370,23,1,278390.0,4,10,0,11,0,4,1,0,0,60.0,1
371,41,1,203217.0,3,5,2,2,1,4,1,0,0,40.0,0
372,24,1,279175.0,4,9,0,2,0,4,1,0,0,40.0,1
373,47,2,194590.0,0,13,0,11,0,4,1,0,0,44.0,1
374,34,2,198813.0,4,9,1,2,3,4,1,0,0,45.0,1
375,40,1,187294.0,4,9,0,3,0,4,1,0,0,40.0,1
376,28,1,302903.0,0,13,0,9,5,1,0,0,0,40.0,1
377,24,1,154835.0,4,9,1,3,3,1,0,0,0,40.0,0
378,64,1,73402.0,4,10,0,9,0,4,1,0,0,16.75,1
379,23,1,100345.0,4,9,1,2,2,4,1,0,0,16.75,1
380,43,2,126320.0,4,9,0,3,0,2,1,0,0,40.0,1
381,26,1,142226.0,0,13,2,12,1,4,0,0,0,40.0,1
382,58,2,112076.0,1,14,0,3,5,4,0,0,0,35.0,1
383,52,1,225339.0,4,9,3,0,4,2,0,0,0,35.0,1
384,29,1,211208.0,3,7,0,13,0,4,1,0,0,60.0,1
385,47,1,200808.0,3,7,0,7,0,4,1,0,0,35.0,0
386,49,1,220618.0,4,9,2,0,4,2,0,0,0,37.0,1
387,40,1,210493.0,3,7,3,0,4,4,0,0,0,40.0,1
388,62,2,369734.0,4,9,0,0,5,4,0,0,0,40.0,1
389,49,1,40659.75,4,9,0,3,0,4,1,0,0,55.0,1
390,50,1,138193.0,0,13,2,9,2,4,0,0,0,50.0,1
391,31,1,224234.0,4,9,1,13,3,2,1,0,0,40.0,1
392,48,0,188741.0,2,14,1,9,1,4,0,0,0,50.0,1
393,24,1,183772.0,4,9,1,2,4,4,0,0,0,40.0,1
394,41,1,155041.0,4,9,1,9,3,4,0,3418,0,40.0,1
